City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Nagaland,Central,2013,Low,0.43702953328592636,0.1803670782076938,0.38260338850637987,Spring,2.82,7.48,3.28,7.88,35.54,9.57,790,Filtration,36.04,451,25,26,8.76,13394,82.6,85.25,92.97,2292,36.78,499
Tripura,South,2013,Medium,0.11362681802226075,0.48865454147694337,0.39771864050079586,River,2.33,6.78,4.63,4.35,32.72,13.14,4560,Filtration,67.85,276,44,98,84.83,69800,74.62,10.78,62.28,1077,22.18,515
Sikkim,Central,2015,Low,0.7106204097113379,0.16673605823380033,0.12264353205486182,Well,7.34,8.49,1.24,3.37,43.9,16.46,1495,,90.09,349,0,23,46.28,19677,69.63,25.01,49.05,1103,28.03,334
Arunachal Pradesh,East,2006,Medium,0.18708663975261328,0.6975349768257914,0.11537838342159548,Pond,0.31,6.1,4.28,9.32,45.06,7.49,4489,Boiling,31.33,146,10,86,36.31,5977,92.89,37.65,96.43,2101,15.48,877
Assam,East,2018,Medium,0.4142359117654182,0.45671314995602286,0.12905093827855896,Lake,6.17,6.41,4.6,9.62,27.82,18.34,3068,Filtration,95.77,334,1,66,67.89,78681,39.45,78.52,83.32,1332,4.89,713
Manipur,East,2001,High,0.2767504952537752,0.259379145161027,0.4638703595851979,Lake,7.61,8.23,4.51,8.09,34.24,6.49,2707,Chlorination,98.47,19,34,35,95.12,67451,13.72,73.09,57.67,546,27.64,203
Meghalaya,Central,2009,Low,0.7302229910723305,0.11423592302421395,0.15554108590345558,Well,4.81,6.15,4.76,8.07,0.55,10.62,2577,Filtration,52.56,313,12,13,11.23,63149,10.19,56.39,72.09,1361,37.7,187
Mizoram,West,2017,High,0.17065572724273254,0.40584239360280266,0.42350187915446486,Tap,9.32,8.22,4.21,4.89,42.32,19.23,1235,,83.68,41,38,67,77.27,38692,95.5,65.6,42.29,1161,23.25,977
Nagaland,South,2016,High,0.23139374884917482,0.2001654355078232,0.568440815643002,River,7.08,7.79,2.97,6.8,40.82,18.76,1058,Filtration,38.9,349,33,43,21.94,6707,58.9,37.27,69.19,2574,7.95,568
Tripura,East,2004,High,0.23908642700827804,0.23016576908633418,0.5307478039053879,Well,7.48,6.09,2.05,9.95,1.01,13.91,1170,Filtration,84.1,393,33,47,39.25,8869,81.08,85.24,63.2,2761,24.93,973
Sikkim,East,2011,High,0.27760131575831903,0.164368909998228,0.5580297742434529,Lake,1.97,7.07,2.46,8.99,27.14,6.49,3618,Chlorination,63.71,406,34,31,87.63,82654,53.56,12.14,23.14,2327,17.16,918
Arunachal Pradesh,East,2005,Medium,0.15197279583343687,0.5385479169862141,0.309479287180349,Spring,7.77,7.89,4.36,5.13,45.33,4.38,3659,,90.22,343,31,83,55.49,66797,39.85,18.07,89.26,1341,15.96,663
Assam,South,2021,High,0.2134613229229399,0.13305095670839823,0.6534877203686618,Lake,8.32,7.46,1.51,5.11,9.07,1.6,3655,Chlorination,44.88,139,44,16,8.61,87826,20.03,84.04,59.22,2509,36.54,18
Manipur,East,2008,Medium,0.19952213803755914,0.6560243661697395,0.14445349579270136,Spring,3.61,8.34,0.8,6.39,17.63,14.17,56,Boiling,77.09,8,11,92,51.79,1782,85.64,85.6,58.38,1303,29.48,421
Meghalaya,South,2019,High,0.21723974923821046,0.37777581906996055,0.40498443169182896,River,2.13,8.17,0.7,5.83,16.55,10.07,1892,,85.03,78,32,56,79.38,81862,6.35,49.25,42.67,800,20.35,943
Mizoram,East,2000,Low,0.5114230424508283,0.23345817332149682,0.255118784227675,Spring,3.85,6.83,4.13,5.6,17.8,11.45,2569,Filtration,44.17,412,17,38,53.83,18147,90.02,56.12,35.71,756,16.7,533
Nagaland,Central,2021,Low,0.6888279955106756,0.1837602478277201,0.12741175666160412,Well,7.4,6.21,3.81,7.39,2.09,9.45,4080,Chlorination,87.28,337,4,31,18.36,94186,20.5,82.2,43.31,2513,9.72,613
Tripura,Central,2014,Medium,0.2299107489281345,0.5940810257295407,0.1760082253423247,Spring,4.18,8.36,2.49,3.08,13.95,9.66,4456,Chlorination,97.06,147,18,67,45.61,88123,0.95,78.27,72.0,955,13.74,22
Sikkim,South,2020,Medium,0.12160527106713137,0.6470992670891829,0.23129546184368563,Tap,7.37,7.29,1.37,8.34,14.74,11.43,1948,,73.13,192,30,87,92.59,36881,10.39,78.96,27.81,592,21.62,286
Arunachal Pradesh,Central,2005,Low,0.5190297369587102,0.11684304125889719,0.36412722178239265,Well,1.14,6.19,3.39,8.18,43.29,18.29,222,Chlorination,84.94,258,26,1,66.5,37714,88.35,39.74,46.63,2249,1.93,448
Assam,South,2018,High,0.13274111878196998,0.42585549051953564,0.44140339069849444,River,8.06,8.04,0.19,8.81,17.61,0.59,1639,,67.28,135,41,77,73.53,89529,7.37,76.44,98.3,2012,14.3,47
Manipur,Central,2017,High,0.23222590450065622,0.265002166476585,0.5027719290227588,Well,2.53,8.17,2.84,8.89,22.36,16.03,4422,Boiling,71.87,38,37,41,79.02,69419,35.52,15.54,41.72,2743,19.76,829
Meghalaya,Central,2005,High,0.12642495825318792,0.12465006766089327,0.7489249740859188,Tap,2.49,7.6,1.99,6.96,19.04,7.81,1757,,30.93,319,49,37,10.89,85429,25.03,48.96,97.33,2985,24.33,803
Mizoram,South,2012,Low,0.4249281633740279,0.3925503379302696,0.18252149869570253,River,5.9,7.12,4.89,8.46,6.03,14.9,835,,66.7,286,14,54,58.99,51274,3.69,28.99,28.38,2993,29.72,994
Nagaland,West,2000,High,0.13721392260509932,0.19451825738538397,0.6682678200095166,Lake,0.7,7.66,2.54,6.45,49.52,18.97,2536,Boiling,70.29,366,45,54,38.84,27954,53.15,12.86,83.52,832,0.55,799
Tripura,Central,2022,High,0.18432728997336795,0.14959144415219133,0.6660812658744407,Tap,0.26,7.77,2.76,9.66,41.29,6.13,2525,Boiling,76.9,455,47,33,15.64,529,99.83,59.38,55.18,1179,11.79,444
Sikkim,East,2022,Low,0.5492265728608114,0.2837635133422908,0.1670099137968979,River,2.61,8.23,3.56,4.33,27.05,1.79,984,Filtration,41.86,462,3,45,21.87,49960,85.3,16.09,35.59,734,10.44,765
Arunachal Pradesh,West,2012,Low,0.48576373094976577,0.25636644565733324,0.257869823392901,Spring,5.38,8.39,2.42,9.41,23.82,4.65,1357,Chlorination,46.9,378,18,42,78.55,75737,16.89,19.61,82.99,2668,20.85,253
Assam,South,2006,Low,0.5932945328806402,0.13347089086068473,0.2732345762586752,Well,9.08,7.29,1.12,4.81,32.46,4.44,4887,Boiling,82.92,149,20,1,17.83,84513,88.43,16.54,20.56,1971,18.64,849
Manipur,West,2014,High,0.18142865357121124,0.1388664727644486,0.6797048736643402,River,8.46,8.0,2.69,3.72,16.32,14.84,3060,Boiling,41.73,351,39,35,32.62,53082,45.18,88.0,47.77,1771,3.2,558
Meghalaya,North,2011,Medium,0.3487052949785261,0.5139834184365923,0.1373112865848817,Well,4.9,8.41,4.72,6.07,2.51,1.24,4477,Chlorination,59.12,4,0,69,29.92,83194,27.33,13.14,68.39,725,30.45,753
Mizoram,North,2000,Low,0.5573520219441324,0.20840200739059994,0.23424597066526776,Spring,0.37,6.38,2.05,7.3,20.22,1.02,1446,Chlorination,47.53,235,19,35,6.77,84018,64.03,31.58,38.48,2718,27.49,182
Nagaland,Central,2014,Low,0.5908521176746173,0.14557247721645028,0.26357540510893246,River,5.35,6.05,3.4,4.62,49.2,13.87,1371,Filtration,68.16,235,21,21,47.29,75682,21.67,62.16,46.6,1750,32.85,260
Tripura,Central,2003,Medium,0.30308227631446055,0.5410367036209542,0.1558810200645851,Lake,7.05,8.17,4.89,6.89,9.12,11.13,3224,Filtration,99.08,313,12,68,77.06,35871,87.97,75.87,27.32,956,4.44,641
Sikkim,East,2012,High,0.21998657017884368,0.17406666931089035,0.605946760510266,Tap,3.39,6.49,4.15,8.66,26.39,8.36,1874,,89.64,456,40,37,4.17,2980,62.42,58.66,88.26,490,20.25,351
Arunachal Pradesh,West,2022,Low,0.4714821873534428,0.39812746005389804,0.1303903525926591,River,1.11,6.11,3.3,4.8,0.43,11.51,2499,Filtration,48.86,104,0,53,13.03,9538,13.6,88.12,53.77,1910,24.15,854
Assam,North,2024,Low,0.7019361110851079,0.13719964940294363,0.16086423951194845,Spring,2.79,6.4,3.68,7.06,6.1,14.7,3361,Boiling,55.8,206,14,21,72.58,25282,57.06,37.02,31.62,1515,1.96,942
Manipur,Central,2004,Medium,0.20154026636270791,0.6710446153318136,0.12741511830547853,River,7.72,6.96,4.68,5.38,29.36,2.07,1142,Boiling,94.3,238,14,74,60.17,63944,51.04,47.76,35.93,2006,38.38,23
Meghalaya,West,2001,Low,0.6857127182816347,0.15710974881742654,0.15717753290093872,Well,3.51,6.55,4.8,6.71,14.87,11.07,4309,Chlorination,92.88,318,13,30,72.09,60337,47.15,75.7,42.01,2880,31.78,283
Mizoram,Central,2022,Low,0.5254921240239012,0.33954695356171183,0.13496092241438704,Pond,8.12,6.76,4.84,7.67,45.28,16.49,564,Filtration,41.24,316,4,52,24.55,85550,36.5,64.54,38.36,2201,9.75,362
Nagaland,Central,2000,Medium,0.12359411294374754,0.45229979612083643,0.424106090935416,River,3.2,8.44,3.13,5.45,20.31,7.25,4827,,88.05,51,48,92,80.77,9921,47.42,27.13,60.26,1921,25.15,144
Tripura,North,2015,Medium,0.404984529098048,0.45430326942827304,0.14071220147367905,Lake,1.64,7.76,1.92,9.96,10.4,15.26,4534,,50.83,107,5,58,49.03,49598,58.6,49.89,92.42,692,5.74,979
Sikkim,North,2022,Medium,0.127007369686523,0.4970107858696057,0.3759818444438714,River,4.36,7.78,0.67,6.95,27.28,16.91,1588,,68.07,356,40,96,61.81,88894,73.36,88.08,34.71,1638,34.93,709
Arunachal Pradesh,Central,2005,Medium,0.15658399944484358,0.5816733050289385,0.26174269552621793,Tap,4.52,6.24,1.93,8.77,39.75,16.42,3985,,30.36,32,30,85,11.03,87111,91.79,79.04,56.28,1067,3.93,451
Assam,South,2022,Medium,0.3065947577009565,0.37174450243130136,0.3216607398677422,River,0.16,7.83,4.71,8.08,0.97,13.01,4724,Chlorination,99.9,21,25,48,22.09,23552,4.44,25.34,73.11,1972,36.16,999
Manipur,Central,2015,Low,0.4928575770490484,0.16123981889433564,0.34590260405661594,Pond,1.17,7.85,4.45,8.97,25.28,14.35,4998,Filtration,83.28,306,24,26,77.79,68832,56.93,24.38,34.7,2065,33.11,388
Meghalaya,Central,2013,High,0.14594555390713834,0.35709777396879167,0.4969566721240699,Well,1.85,7.65,2.62,4.22,38.67,15.75,1470,Filtration,46.92,10,48,71,23.94,34395,75.2,76.27,32.32,661,19.13,576
Mizoram,East,2002,High,0.17002548476003568,0.30439757856074134,0.525576936679223,River,1.14,6.57,2.69,4.56,5.18,14.67,3914,Filtration,77.87,126,38,56,11.07,72538,11.56,25.91,32.43,695,26.1,811
Nagaland,East,2014,High,0.3098467314552343,0.12134380841270163,0.5688094601320641,Lake,3.42,7.06,1.54,6.41,45.14,9.03,3113,Filtration,50.53,441,39,5,60.53,46110,91.15,46.22,90.56,225,9.83,136
Tripura,East,2002,Low,0.42216940796172586,0.3660373462736554,0.21179324576461883,Spring,9.65,8.12,2.27,8.97,13.23,3.18,4490,,36.26,49,14,45,55.7,1787,24.5,24.46,76.9,965,15.37,310
Sikkim,South,2022,Low,0.7141295515038444,0.1637837594200655,0.12208668907608998,River,5.09,7.68,3.57,4.38,8.53,6.19,4342,,59.77,197,5,24,61.57,87270,83.33,11.17,46.91,2277,8.7,780
Arunachal Pradesh,South,2001,Medium,0.2337931433699682,0.6463005427057034,0.1199063139243284,River,6.28,7.83,2.01,9.8,29.46,4.14,3362,Chlorination,72.96,16,0,97,62.59,25624,66.2,80.03,92.2,2643,21.1,945
Assam,Central,2000,High,0.2877415161774059,0.12100687906003754,0.5912516047625567,Tap,3.56,7.47,0.94,3.89,8.75,7.23,1636,Chlorination,36.28,429,40,8,51.02,20829,55.95,72.32,96.28,2022,12.75,853
Manipur,East,2008,Medium,0.3519429112123188,0.4970572608489279,0.1509998279387533,Lake,3.23,7.12,2.7,4.23,33.99,9.79,2912,,66.29,43,6,63,50.39,37197,86.92,47.65,51.86,1332,14.06,621
Meghalaya,South,2008,Medium,0.19520857910501457,0.7006888029734376,0.10410261792154787,Pond,0.23,7.9,1.13,4.17,24.51,19.18,1472,Boiling,66.04,184,3,99,92.57,59117,96.92,22.77,60.84,2102,17.71,830
Mizoram,North,2022,Low,0.6675947546413108,0.1995460257414777,0.13285921961721148,Spring,5.0,6.17,4.87,7.1,5.5,19.19,1244,Filtration,74.01,388,0,30,54.32,63083,99.71,74.51,48.65,1049,34.9,168
Nagaland,Central,2006,High,0.26742170507302926,0.1796570691739644,0.5529212257530063,Well,4.84,7.68,1.95,9.42,45.62,15.39,3737,Chlorination,47.13,38,40,18,62.5,25882,68.33,38.75,38.2,533,21.94,544
Tripura,West,2002,Low,0.4398122160943012,0.4076623966435045,0.15252538726219425,River,1.58,8.49,4.55,4.79,33.66,19.6,2098,,31.44,441,1,64,28.16,67963,33.91,62.96,82.4,1627,32.26,209
Sikkim,Central,2017,High,0.14772935435832849,0.35855341371020605,0.4937172319314654,Pond,7.64,7.95,1.13,6.87,27.3,19.96,2597,Filtration,52.74,495,47,87,87.37,93745,87.47,35.34,71.93,1665,33.94,74
Arunachal Pradesh,West,2010,Medium,0.11761185038572758,0.6353217773513627,0.24706637226290976,Spring,4.93,6.73,0.95,4.23,18.72,17.71,2512,Filtration,57.9,136,33,97,4.39,30405,65.43,44.58,49.35,1454,9.82,704
Assam,East,2006,High,0.34208442767049113,0.14701908214040185,0.5108964901891071,Well,3.39,6.69,3.08,7.42,6.74,1.59,4514,,74.5,476,34,16,56.61,90394,32.33,52.84,21.15,2395,31.11,748
Manipur,West,2008,High,0.1293483099071447,0.11111174586667347,0.759539944226182,Pond,1.47,7.67,3.9,3.86,35.38,8.52,258,Boiling,95.11,278,45,33,39.62,20865,93.24,70.96,81.09,771,25.95,632
Meghalaya,East,2000,Medium,0.2101368855790343,0.6262049342357486,0.16365818018521702,Lake,5.52,8.24,2.83,6.44,40.68,10.68,2358,Boiling,44.24,430,12,98,61.18,18629,74.77,76.57,58.19,1001,20.3,88
Mizoram,North,2013,Low,0.5534160651861539,0.23911572271412146,0.20746821209972463,Lake,7.53,7.44,1.15,7.59,6.29,2.48,3393,Chlorination,78.11,163,16,35,37.3,29484,45.28,45.48,25.85,1388,3.55,766
Nagaland,West,2019,Low,0.6019866807251294,0.20071622358452115,0.19729709569034942,Spring,2.82,7.32,0.19,7.05,24.73,16.17,3778,,36.82,30,9,12,72.33,46858,45.45,28.64,29.96,394,22.89,101
